runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;375.15;11;0;423.4291004
2;385.35;11;0;439.7866665
3;398.62;11;0;450.9032402
4;394.42;11;0;446.5082743
5;398.37;11;0;449.5629714
6;399.04;11;0;450.5215575
7;399.49;11;0;452.3389137
8;401.37;11;0;453.7192986
9;398.58;11;0;451.3599634
10;398.33;11;0;450.4183527
11;395.78;11;0;450.2677618
12;345.67;11;1;397.5733872
13;401.72;11;0;454.6377507
14;400.92;11;0;452.5955115
15;379.54;11;1;431.7944872
16;399.06;11;0;451.9421791
17;397.41;11;0;450.7140854
18;396.39;11;0;449.6322878
19;399.22;11;0;452.1971382
20;399.07;11;0;450.6451992
21;399.88;11;0;452.3575566
22;377.56;11;1;430.3010256
23;397.15;11;0;448.793138
24;396;11;0;447.9241686
25;394.54;11;0;447.3152435
26;396.09;11;0;448.921159
27;396.06;11;0;448.8009204
28;395.24;11;0;448.3082679
29;394.7;11;0;447.0399
30;395.97;11;0;449.6028328
31;395.34;11;0;447.3394284
32;396.53;11;0;449.0625884
33;393.13;11;0;444.904199
34;394.36;11;0;446.9969844
35;397.18;11;0;450.9476724
