runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;169.68;11;0;253.9820456
2;169.62;11;0;200.2367886
3;169.72;11;0;201.0220333
4;169.54;11;0;203.9926384
5;169.79;11;0;201.1210813
6;169.73;11;0;202.8286632
7;169.66;11;0;200.1089632
8;169.72;11;0;199.4555743
9;170.26;11;0;200.2149547
10;170.51;11;0;207.2619722
11;170.56;11;0;207.898396
12;170.44;11;0;207.9334719
13;170.48;11;0;207.3397919
14;170.6;11;0;208.2466161
15;170.65;11;0;207.3200348
16;170.56;11;0;207.5932091
17;170.63;11;0;206.0486447
18;170.61;11;0;207.7657753
19;170.38;11;0;207.3764872
20;170.46;11;0;207.4965738
