runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;76.07;18;0;140.9514275
2;76.8;18;0;111.9969343
3;78;18;0;114.6103852
4;78.18;18;0;114.7456962
5;78.11;18;0;114.57589
6;78.67;18;0;116.3912862
7;78.53;18;0;116.8523231
8;78.28;18;0;115.5967599
9;78.49;18;0;117.7025776
10;77.96;18;0;118.3006713
11;78.01;18;0;119.0590392
12;78.16;18;0;126.9820132
13;78.48;18;0;120.1563022
14;78.27;18;0;119.2519601
15;76.44;18;0;112.8297962
16;77.98;18;0;118.8760959
17;78.36;18;0;115.7523068
18;78.05;18;0;118.5367085
19;77.77;18;0;119.0096051
20;78.02;18;0;118.6888729
