runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;79.04;9;1;184.0728624
2;94.76;9;0;142.1026343
3;96.04;9;0;148.026144
4;94.5;9;0;141.5747842
5;94.82;9;0;143.0036515
6;94.03;9;0;141.8359726
7;94.8;9;0;142.5237959
8;96.33;9;0;144.2407404
9;94.62;9;0;152.4626202
10;97.47;9;0;145.3303483
11;97.73;9;1;145.5458791
12;91.16;9;1;138.8721627
13;101.51;9;0;150.2629796
14;100.85;9;0;148.906396
15;99.96;9;0;150.1380871
16;95.62;9;0;145.2996955
17;97.97;9;0;151.331432
18;96.43;9;0;143.9043693
19;106.38;9;0;155.8331811
20;100.2;9;0;148.151859
21;101.51;9;0;149.4070832
22;97.23;9;0;146.2282406
23;100.55;9;0;149.140932
24;100.39;9;0;148.0968478
25;99.35;9;0;147.0286281
