runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;228.61;11;0;270.444299
2;233.65;11;0;278.8394074
3;227.91;11;0;281.6234816
4;245.2;11;1;293.5437823
5;233.61;11;0;279.5021712
6;233.44;11;0;278.5965305
7;228.3;11;0;273.5436499
8;234.62;11;0;279.9922646
9;228.78;11;0;274.5101965
10;228.77;11;0;273.8984916
11;234.14;11;0;278.8543944
12;232.88;11;0;277.6826421
13;235.01;11;0;280.115294
14;244.91;11;1;289.777355
15;232.58;11;0;277.8960489
16;233.13;11;0;278.1602374
17;233.23;11;0;277.8006194
18;229.61;11;0;275.3370097
19;234.73;11;0;285.6728
20;230.45;11;0;276.2553125
21;245.24;11;1;296.3860009
22;234.55;11;0;280.3749424
23;233.13;11;0;278.2745607
24;234.66;11;0;279.8967371
25;229.44;11;0;275.7168865
