runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;532.73;9;3;607.4124386
2;585.48;9;1;661.9981305
3;678.22;9;0;755.0599944
4;699.79;9;0;776.6261347
5;677.9;9;0;753.8545066
6;684.42;9;0;762.0550427
7;682.08;9;0;758.5475534
8;676.26;9;0;754.3545281
9;698.39;9;0;773.9365534
10;644.95;9;1;723.0548464
11;612.61;9;1;689.1354331
12;670.06;9;0;747.0321659
13;666.38;9;0;744.4510378
14;683.7;9;0;761.2513838
15;685.9;9;0;764.1851121
16;709.25;9;0;786.658237
17;661.3;9;0;738.6944472
18;720.84;9;0;801.426361
19;614.79;9;1;689.631069
20;685.31;9;0;762.1855921
21;687.67;9;0;764.5935421
22;679.49;9;0;757.5311666
23;698.94;9;0;777.8046454
24;685.35;9;0;763.0730959
25;671.6;9;0;750.0705462
