runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;518.91;18;1;563.8479987
2;546.08;18;0;592.0885076
3;570.72;18;0;617.5658234
4;577.06;18;0;623.1405736
5;580.08;18;0;626.78047
6;582.12;18;0;627.3829038
7;581.21;18;0;626.784483
8;576.58;18;0;621.4255985
9;580.71;18;0;627.3217312
10;577.04;18;0;622.0288734
11;577.95;18;0;623.8437648
12;578.7;18;0;623.007277
13;577.29;18;0;623.3634466
14;579.72;18;0;625.1777683
15;579.05;18;0;624.6928026
16;577.41;18;0;622.1120288
17;580.03;18;0;625.5490408
18;583.11;18;0;629.3024708
19;579.21;18;0;624.7190904
20;578.81;18;0;622.9051089
21;579.6;18;0;625.1505185
22;579.16;18;0;624.4833218
23;579.22;18;0;625.2985462
24;580.13;18;0;625.4691265
25;579.67;18;0;625.0887952
26;579.52;18;0;625.3793791
27;578.57;18;0;624.8367936
28;580.94;18;0;626.1135095
29;581.27;18;0;625.7966762
30;581.25;18;0;625.8597206
31;580.52;18;0;625.7452925
32;580.37;18;0;626.017022
33;580.18;18;0;626.0141578
34;581.37;18;0;631.2744676
35;583.8;18;0;629.6911038
