runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;173.68;18;0;206.8731669
2;173.04;18;0;203.5578538
3;173.73;18;0;206.6795277
4;176.84;18;0;208.8599173
5;175.88;18;0;211.9435144
6;175.05;18;0;206.9718972
7;174.32;18;0;205.6615291
8;174.87;18;0;206.612673
9;174.17;18;0;207.0934108
10;173.71;18;0;205.403607
11;172.87;18;0;205.3477966
12;175.38;18;0;208.0703079
13;174.7;18;0;207.7910881
14;185.13;18;1;217.8915223
15;175.24;18;0;207.3821986
16;177.45;18;0;208.4235924
17;173.86;18;0;206.4901272
18;174.81;18;0;206.5319204
19;178.2;18;0;214.4319906
20;176.54;18;0;209.1390799
