runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;111.79;15;0;160.6156948
2;110.8;15;0;154.657776
3;119.05;15;0;172.7682855
4;115.9;15;0;165.0144549
5;114.65;15;0;163.0698481
6;116.81;15;0;163.7380735
7;116.61;15;0;163.4208673
8;116.47;15;0;163.6844518
9;115.92;15;0;163.6421367
10;116.97;15;0;172.7661541
11;117.22;15;0;165.5513783
12;116.1;15;0;174.2958859
13;113.79;15;0;165.9355179
14;119.11;15;0;177.1566218
15;114.1;15;0;171.4486666
16;118.4;15;0;172.356565
17;117.35;15;0;175.0487257
18;119.14;15;0;170.0445973
19;119.04;15;0;177.6919915
20;116.26;15;0;164.8163317
21;121.66;15;0;181.4651521
22;114.33;15;0;166.6249132
23;113.64;15;1;172.325077
24;112.94;15;1;164.004638
25;117.86;15;0;174.1652737
26;116.07;15;0;168.6557655
27;117.82;15;0;172.7793622
28;115.5;15;0;163.5672594
29;114.47;15;0;163.1628144
30;118.99;15;0;166.3793795
31;116.08;15;0;163.2575135
32;114.6;15;0;161.9421728
33;117.34;15;0;163.7681851
34;115.69;15;0;162.7147333
35;115.73;15;0;163.0945256
36;118.63;15;0;166.339251
37;119.49;15;0;166.6838991
38;115.07;15;0;161.8537058
39;116.73;15;0;163.8913378
40;115.01;15;0;162.2154134
41;114.46;15;0;161.2752739
42;115.53;15;0;162.5897657
43;118.46;15;0;166.2916026
44;114.55;15;0;161.4203035
45;115.37;15;0;162.4324315
