runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;HistoryTests.testHistory
1;LanguageTests.testChangeLanguageInArticle
1;ReadingListTests.testAddArticleToReadingList
1;TabTests.testOpenMultipleTabs
2;HistoryTests.testHistory
2;LanguageTests.testChangeLanguageInArticle
2;LanguageTests.testChangeLanguageInSearch
2;ReadingListTests.testAddArticleToReadingList
2;RotationTests.testOpenToC_rotatePhone
2;TabTests.testOpenMultipleTabs
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;ArticleTests.testScrollingToC_clickSubHeading
3;HistoryTests.testHistory
3;LanguageTests.testChangeLanguageInArticle
3;RotationTests.testOpenToC_rotatePhone
3;TabTests.testOpenMultipleTabs
4;ArticleSearchTests.testSearchArticle_checkTitleShown
4;ArticleTests.testScrollingToC_clickSubHeading
4;HistoryTests.testHistory
4;LanguageTests.testChangeLanguageInArticle
4;TabTests.testOpenMultipleTabs
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;ArticleTests.testScrollingToC_clickSubHeading
5;LanguageTests.testChangeLanguageInArticle
5;LanguageTests.testChangeLanguageInSearch
5;ReadingListTests.testAddArticleToReadingList
5;RotationTests.testOpenToC_rotatePhone
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
6;ArticleSearchTests.testSearchArticle_checkTitleShown
6;LanguageTests.testChangeLanguageInArticle
6;TabTests.testOpenMultipleTabs
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
7;LanguageTests.testChangeLanguageInArticle
7;LanguageTests.testChangeLanguageInSearch
7;ReadingListTests.testAddArticleToReadingList
7;TabTests.testOpenMultipleTabs
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ArticleSearchTests.testSearchArticle_checkTitleShown
8;ArticleTests.testScrollingToC_clickSubHeading
8;LanguageTests.testChangeLanguageInArticle
8;LanguageTests.testChangeLanguageInSearch
8;ReadingListTests.testAddArticleToReadingList
8;TabTests.testOpenMultipleTabs
9;ArticleSearchTests.testSearchArticle_checkRecentsShown
9;HistoryTests.testHistory
9;ReadingListTests.testAddArticleToReadingList
9;TabTests.testOpenMultipleTabs
10;ArticleSearchTests.testSearchArticle_checkRecentsShown
10;ArticleSearchTests.testSearchArticle_checkTitleShown
10;ArticleTests.testScrollingToC_clickSubHeading
10;HistoryTests.testHistory
10;LanguageTests.testChangeLanguageInArticle
10;LanguageTests.testChangeLanguageInSearch
10;TabTests.testOpenMultipleTabs
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ArticleSearchTests.testSearchArticle_checkTitleShown
11;HistoryTests.testHistory
11;LanguageTests.testChangeLanguageInSearch
11;ReadingListTests.testAddArticleToReadingList
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;LanguageTests.testChangeLanguageInArticle
12;LanguageTests.testChangeLanguageInSearch
12;ReadingListTests.testAddArticleToReadingList
12;RotationTests.testOpenToC_rotatePhone
12;TabTests.testOpenMultipleTabs
13;HistoryTests.testHistory
13;LanguageTests.testChangeLanguageInArticle
13;LanguageTests.testChangeLanguageInSearch
13;ReadingListTests.testAddArticleToReadingList
13;RotationTests.testOpenToC_rotatePhone
13;TabTests.testOpenMultipleTabs
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ArticleTests.testScrollingToC_clickSubHeading
14;HistoryTests.testHistory
14;LanguageTests.testChangeLanguageInArticle
14;LanguageTests.testChangeLanguageInSearch
14;RotationTests.testOpenToC_rotatePhone
14;TabTests.testOpenMultipleTabs
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
15;ArticleSearchTests.testSearchArticle_checkTitleShown
15;ArticleTests.testScrollingToC_clickSubHeading
15;LanguageTests.testChangeLanguageInArticle
15;LanguageTests.testChangeLanguageInSearch
15;ReadingListTests.testAddArticleToReadingList
15;RotationTests.testOpenToC_rotatePhone
15;TabTests.testOpenMultipleTabs
