runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;208.95;9;1;274.2276492
2;251.73;9;1;310.7774284
3;229.44;9;1;281.7640287
4;236.86;9;2;287.2869642
5;237.43;9;2;288.4403166
6;309.64;9;5;361.0589562
7;233.62;9;1;283.3901255
8;241.93;9;0;294.8421755
9;250.16;9;0;313.7362661
10;267.88;9;3;329.326425
11;242.37;9;2;299.4151657
12;267.64;9;0;328.2396255
13;267.91;9;0;328.8004546
14;268.98;9;0;329.3448072
15;262.72;9;2;323.5666337
16;247.94;9;0;307.6241452
17;280.37;9;1;340.9864197
18;240.32;9;1;301.5715241
19;272.06;9;1;332.0317183
20;272.27;9;1;332.6955028
21;265.25;9;3;325.6539443
22;248.21;9;0;306.9840726
23;250.79;9;0;311.6647809
24;256.07;9;0;316.3115908
25;267.52;9;1;328.1613709
