runNumber;failingTestName
1;LanguageTests.testChangeLanguageInSearch
2;LanguageTests.testChangeLanguageInSearch
3;HistoryTests.testHistory
4;LanguageTests.testChangeLanguageInSearch
4;ReadingListTests.testAddArticleToReadingList
5;ArticleSearchTests.testSearchArticle_checkRecentsShown
5;HistoryTests.testHistory
6;LanguageTests.testChangeLanguageInArticle
6;LanguageTests.testChangeLanguageInSearch
6;ReadingListTests.testAddArticleToReadingList
6;RotationTests.testOpenToC_rotatePhone
6;TabTests.testOpenMultipleTabs
7;LanguageTests.testChangeLanguageInArticle
10;LanguageTests.testChangeLanguageInSearch
10;ReadingListTests.testAddArticleToReadingList
10;RotationTests.testOpenToC_rotatePhone
11;ArticleTests.testScrollingToC_clickSubHeading
11;ReadingListTests.testAddArticleToReadingList
15;ArticleSearchTests.testSearchArticle_checkTitleShown
15;LanguageTests.testChangeLanguageInSearch
17;ReadingListTests.testAddArticleToReadingList
18;ReadingListTests.testAddArticleToReadingList
19;ArticleSearchTests.testSearchArticle_checkTitleShown
20;HistoryTests.testHistory
21;ArticleTests.testScrollingToC_clickSubHeading
21;LanguageTests.testChangeLanguageInSearch
21;TabTests.testOpenMultipleTabs
25;HistoryTests.testHistory
