runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;171.64;11;0;231.8583784
2;170.9;11;0;201.0534854
3;170.97;11;0;200.9833477
4;171.05;11;0;201.6204297
5;170.98;11;0;201.3466647
6;170.98;11;0;200.5171466
7;171.01;11;0;201.6992114
8;170.84;11;0;201.0201635
9;170.82;11;0;200.2261371
10;170.91;11;0;201.5233191
11;171.08;11;0;200.1257494
12;170.81;11;0;198.8407496
13;171.1;11;0;200.1234628
14;171.18;11;0;200.1040202
15;171;11;0;199.2198852
16;171.04;11;0;200.0865119
17;170.86;11;0;200.0709302
18;170.95;11;0;199.2947452
19;171.02;11;0;198.9028786
20;171.2;11;0;200.3879143
21;170.93;11;0;199.1798702
22;170.81;11;0;199.5841705
23;171.24;11;0;200.1742959
24;170.89;11;0;198.8703824
25;171.1;11;0;200.3338769
