runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;519.54;18;1;576.4206993
2;497.03;18;0;545.331509
3;498.98;18;1;540.0271174
4;502.47;18;0;544.2514396
5;500.97;18;1;542.0110814
6;501.35;18;1;542.4505841
7;502.13;18;0;543.805868
8;501.84;18;0;542.3174338
9;501.13;18;1;543.2550765
10;498.75;18;1;540.0793117
11;502.02;18;0;543.0207924
12;471.06;18;1;512.7326133
13;502.67;18;1;544.1858491
14;502.71;18;0;543.998571
15;501.34;18;0;543.0940167
16;502.3;18;1;542.6519445
17;499.64;18;1;541.4611915
18;502.78;18;0;544.3444939
19;499.24;18;0;540.4652582
20;499.51;18;0;541.3078322
21;500.27;18;1;541.2207437
22;501.29;18;0;542.1957916
23;500.07;18;0;542.7567618
24;498.48;18;1;539.1004352
25;498.85;18;1;540.7954289
