runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;341.96;11;1;412.1379343
2;341.16;11;1;397.9926514
3;332.1;11;1;388.5310237
4;337.02;11;1;393.5634618
5;358.74;11;1;420.598864
6;353.6;11;1;416.4946406
7;353.37;11;1;410.946993
8;339.52;11;1;396.4721857
9;339.69;11;1;396.0686793
10;341.49;11;1;398.3610522
11;333.05;11;1;388.9053737
12;333.77;11;1;390.2393276
13;333.42;11;1;389.6607878
14;341.33;11;1;399.7317732
15;342.9;11;1;399.2350992
16;340.68;11;1;396.8273349
17;333.2;11;1;390.0483839
18;341.01;11;1;398.1251075
19;339.83;11;1;396.7218351
20;335.34;11;1;392.122525
21;340.3;11;1;397.1492872
22;338.62;11;1;395.8108526
23;341.86;11;1;398.4874579
24;341.64;11;1;397.752092
25;334.67;11;1;390.5089422
