runNumber;failingTestName
2;ArticleSearchTests.testSearchArticle_checkRecentsShown
2;ReadingListTests.testAddArticleToReadingList
2;TabTests.testOpenMultipleTabs
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
3;HistoryTests.testHistory
5;TabTests.testOpenMultipleTabs
6;ArticleSearchTests.testSearchArticle_checkRecentsShown
8;ArticleSearchTests.testSearchArticle_checkRecentsShown
9;ArticleTests.testScrollingToC_clickSubHeading
10;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ArticleSearchTests.testSearchArticle_checkRecentsShown
11;ReadingListTests.testAddArticleToReadingList
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;ArticleTests.testScrollingToC_clickSubHeading
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
16;ArticleSearchTests.testSearchArticle_checkRecentsShown
16;ArticleTests.testScrollingToC_clickSubHeading
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
20;RotationTests.testOpenToC_rotatePhone
21;LanguageTests.testChangeLanguageInArticle
21;TabTests.testOpenMultipleTabs
22;ArticleSearchTests.testSearchArticle_checkRecentsShown
22;ArticleTests.testScrollingToC_clickSubHeading
22;ReadingListTests.testAddArticleToReadingList
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;LanguageTests.testChangeLanguageInSearch
24;ArticleSearchTests.testSearchArticle_checkRecentsShown
24;LanguageTests.testChangeLanguageInSearch
24;ReadingListTests.testAddArticleToReadingList
24;RotationTests.testOpenToC_rotatePhone
25;ArticleSearchTests.testSearchArticle_checkRecentsShown
26;ArticleSearchTests.testSearchArticle_checkRecentsShown
26;ReadingListTests.testAddArticleToReadingList
27;ArticleTests.testScrollingToC_clickSubHeading
28;ArticleSearchTests.testSearchArticle_checkRecentsShown
28;RotationTests.testOpenToC_rotatePhone
28;TabTests.testOpenMultipleTabs
30;ArticleSearchTests.testSearchArticle_checkRecentsShown
30;ReadingListTests.testAddArticleToReadingList
35;ReadingListTests.testAddArticleToReadingList
