runNumber;runTime_seconds;tests;failures;totalRunTime_seconds
1;214.38;9;0;329.9394564
2;235.65;9;3;286.8653816
3;226.98;9;2;269.9281679
4;240.84;9;0;285.5027541
5;222.59;9;1;299.1285122
6;231.66;9;1;273.7516079
7;231.95;9;0;282.8274965
8;230.58;9;1;282.4220206
9;238.84;9;1;291.9928608
10;215.95;9;1;265.9693863
11;237.89;9;2;289.5190196
12;230.9;9;0;280.7266816
13;224.54;9;1;277.8815349
14;216.55;9;2;270.6846079
15;219.25;9;1;272.8279049
16;220.78;9;2;273.0146528
17;230.23;9;0;279.9460859
18;241.03;9;0;294.4091554
19;224;9;1;281.5603651
20;245.94;9;1;295.5865928
21;194.43;9;2;238.6334356
22;224.78;9;3;269.0493747
23;216.23;9;2;264.9497055
24;242.07;9;4;286.7529097
25;228.94;9;1;270.9444887
26;234.71;9;2;284.5610727
27;237.27;9;1;288.2042352
28;198.59;9;3;252.5506988
29;229.79;9;0;274.1126773
30;216.52;9;2;269.9423882
31;238.79;9;0;291.7982836
32;234.02;9;0;287.5224222
33;230.04;9;0;283.8545261
34;240.43;9;0;293.8410332
35;234.6;9;1;288.1127244
