runNumber;failingTestName
1;ArticleSearchTests.testSearchArticle_checkRecentsShown
1;ReadingListTests.testAddArticleToReadingList
3;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;ArticleSearchTests.testSearchArticle_checkRecentsShown
4;LanguageTests.testChangeLanguageInArticle
7;ArticleSearchTests.testSearchArticle_checkRecentsShown
12;ArticleSearchTests.testSearchArticle_checkRecentsShown
13;ArticleSearchTests.testSearchArticle_checkRecentsShown
14;LanguageTests.testChangeLanguageInArticle
15;ArticleSearchTests.testSearchArticle_checkRecentsShown
17;ReadingListTests.testAddArticleToReadingList
19;ArticleSearchTests.testSearchArticle_checkRecentsShown
21;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;ArticleSearchTests.testSearchArticle_checkRecentsShown
23;ArticleSearchTests.testSearchArticle_checkTitleShown
25;ArticleTests.testScrollingToC_clickSubHeading
26;ReadingListTests.testAddArticleToReadingList
27;ArticleSearchTests.testSearchArticle_checkRecentsShown
